alpha,Y,Kernel,K.sigma,b,A,B
1.3477856594683442,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0985662702883463,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4967027871642804,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.32614260765314596,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.200216468001628,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7562886468088381,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3340744589730564e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3683413385394085,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.55070847998836,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.198407519031962,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.046711419592623e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.27542638742821396,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.8472654900927804e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.042138103692186,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0957168413362344,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.21746519079673,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.9520599922064444e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5796927227218844e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.594013807470113e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5680836539328654,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7424871771006925,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.3092368500658567,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.38988444904697633,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
9.588750149406445e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4677685133447945e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.8617605511399204e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.790710243095881e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.23609994083698022,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4306328713041997,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.1104312809184664,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1537757662045562,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.953157143381605,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4721417638261138,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9583025409667464e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3729997242412917e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.923239814759142,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.857220656302606e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3773759136392012e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.201779738702372e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9654529071258524,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2539027659873543,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4142388646617836,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4409516599356882,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.891736965874284e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.2921772925616657,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0069855320241492,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9591220744203737,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.092090463053818e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1809679977925718e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1537263911460556,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0351294955992496,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.969406688082666,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7914671530350553,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6177174610701725e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3707452266520586,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.0009577968795456822,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.18156432484004265,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8572472644455513,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.20944530287764734,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2257656501904668e-07,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.8099564563100228,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4009410548033716,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7391138549173806e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.2794117574183796e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9902294265644382,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.4257429588420757e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4041763108681427,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5388570494960888,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5202195231224836e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.572227251748429,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2452125483132355e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.072977061096091,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.5540496816280966,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3461169207776833,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.7431578282675395,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7306521628969935,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.15519079496803873,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.75087744538081,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.8746091286640647,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.0930055633969893,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.7362052607504332e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.3641917926584486e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0327119779490728,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.13528683795050675,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.217180018717039,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.688894219199999,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2983688875731092,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.6292954693743313,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
8.21025789178701e-09,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5069816067321407e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.05989224911109005,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.331696224484531,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8833791952867001,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.573048884397219e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1053855486780654e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3415728406985843,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.490714911316301,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.508923208588523e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.229348242162738,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.413437285003014,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4052107967218972e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.808840875258921e-06,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.21786283971624543,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1600844431278001,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0565217450838857,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.183587076341582,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1665285244089105,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4890529527963714e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4924247006115213,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.4544535562808485,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.897630999643979,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.314739018063058,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.6381043121152216,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.63352152802897e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3645267065116855e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9264430480452377,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5593075178630741,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9384834375575928,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2056683690541985,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.6985481099313793,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.3187921625923627,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.349924217666025,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.674528729696889,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.31625406579877136,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
6.501236316674523e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.521186183063951,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9967389971140463,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.1233321494495316e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0079367249655128e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.223070474886109,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4661976731096464,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3647939763832889e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.503523010865961,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.39441922585573,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.655574522136798,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.382720770681042,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.0002192821425674454,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.591978270069768e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.892836645236883,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0976629574994192e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.789469348313806,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3627744951136391,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.9376717047324763,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1219944398279278e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.180036514988292,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2373434231342273e-06,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.932129874589136,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.00017176385687571412,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6446300602957178,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7744606365531816,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.693620342299929,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6746584590473752,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7208515066906243,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.545731149438762,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5623289721082065,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9655090978793277e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.1352003927176417,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2666218641390072,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6378643002555702,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7931763780012435,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.4080163897097107,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8307839709510811,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3245093351416824e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.41512560620338e-07,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.9551362095623605e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1717029392177175e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.335351563357961,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.9114197889588837e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6219483334389448e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.2118423375843492,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.731416962591441e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9258087262702508,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.631993866254585e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.341917211181787e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.264583341744719e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.5176329999909735,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.6274571378816124e-08,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6689571411740257e-05,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2262402269208665,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.6226299646612383,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5183847920203735,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.6511431690396683,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4549020232358518,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2623380064357628,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.0007907869893532303,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
7.885022339384593e-09,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.888531200273485,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.8745407167847746e-08,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0958556081531486e-07,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.398481668129439e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.733078584969436,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.226956186174302,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4843677302074552,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.6839150574244455,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9003092774679744,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2382895655014579,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.688253850568567,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.8198828904235214,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8889254062561632,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.035250429656298,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.1770629475352767,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.750134590570646,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2196917724718324,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4262770730734888e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.6080098205694076,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6651678639103893e-07,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0306358842622228e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.5225023870618246,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.294630926400237,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1563075928813462e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4205322916986654e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7320474218517213e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5977095050181094,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4971803457387905e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5411950891419133,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.460044562229316,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5570331396405488,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3060535872197578,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1092464431821028e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.105439908302788,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0039430999803622,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.211909464279044,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6480934891534893,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3850423266090245e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.3116215085251967,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4221620933403052,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4411729218807008,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.8954383956126484,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.043901337440719e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6492868970855776e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.4297652871575047e-08,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8174767040005978,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.796889380670183,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2349318580274607e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.140921888583306,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
6.612383835780284e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.216977493007901,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3980009860512315,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.5682491723388626e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.0156598126858163,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.9165882515795846e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
