0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.11450448983857733,0.5669338240729237,0.5164576313821937,0.348253575030212,0.7995728622626344,0.7132264818996068,0.8198281998970425,0.2518047757692945,0.5611470056455908,0.5011054579582901,0.3964812244909427,0.28077479112728,0.5601426815205871,0.2718138859814576,0.10339188399832944,0.6082741733481933,0.5924634824617238,0.5460918547824587,0.29836346283186643,0.5927128979808411,0.318867704020123,0.6929490586136287,0.588222214601149,0.35857965492390886,0.45588926930901746,0.4749871761621386,0.30593227234492354,0.3990159664196792,0.8025436589280976,0.6663557543644634
0.17860918286224675,0.275574592290006,0.38116632130326966,0.5273057435895507,0.2994803078535171,0.49975543807469935,0.6849715610763557,0.51138258935664,0.647244898722036,0.4635773530347329,0.3687443726303843,0.5604306015906226,0.5959180550218117,0.3091647354824759,0.9183613861959716,0.6410362587231093,0.40950580581636126,0.37168356897461874,0.5626028363997143,0.841895078757804,0.29029363131564623,0.46575527289919966,0.6400113249440742,0.3880910008163241,0.15497926373234155,0.5564614733638346,0.4253312089371028,0.38609753651887097,0.3608074834252758,0.0
0.10559142359150181,0.2061766058284517,0.48665333515162223,0.4895687764950904,0.26804722127856195,0.5525206455376019,0.7802423338131084,0.5249272187980409,0.3919504419546359,0.3663012319430932,0.2626971448329116,0.2604908534743797,0.5247262944037947,0.4840702184366218,0.7227792602536791,0.4800035574881739,0.3873385827944758,0.22366939390979032,0.5282430863777523,0.5148086431400772,0.555555722999672,0.392914796593455,0.5694691252653187,1.0,0.45920754578022127,0.2914305285242791,0.6448591161428646,0.5429448482868284,0.9049174433035032,0.4297421153379136
0.30224564947350474,0.14530775691906875,0.5354924445354898,0.1457550144571576,0.6298099852400887,0.5946481218493551,0.5193935035621122,0.8482468968133474,0.29889546032966935,0.4988816567432986,0.5860244869612488,0.4611118697916596,0.7710900569275718,0.3775838514284798,0.30644270942304686,0.43054164467980166,0.35394962985714307,0.18932834020685227,0.2280707029188672,0.3003004319890808,0.321647466540529,0.24541079935821283,0.7118772295368414,0.30085683707499844,0.34553026190573055,0.5016402817527933,0.6842378380672265,0.43745846987440246,0.39487792303892494,0.6391447580564275
0.6095509482650495,0.25813655580781303,0.6918777491866355,0.36285173757191147,0.35444826055279266,0.4514418946661184,0.48909310517223464,0.5728188086499427,0.6406904507406141,0.5828181442429534,0.0,0.5044278254934854,0.5993474143047708,0.4732122961215747,0.7033745794140054,0.7437017091045255,0.49066893988398524,0.3972079464940298,0.5106341382063746,0.4345826613152534,0.5949289489550345,0.48466732124311906,0.17521765388761512,0.1022784352700794,0.6998429857040303,0.570000671551324,0.36828712580162487,0.4541636192562967,0.4951949513246658,0.6191878071076942
0.08253501858967328,0.516507586214229,0.5732650222189567,0.3001695632735145,0.6480449999582223,0.529104885018151,0.430908720717658,0.19345173620434525,0.7368267820467518,0.7559028081447803,0.4397271752021932,0.6099291205879062,0.21597312510281755,0.6005761328684375,0.41345095174636926,0.9753485895573917,0.36868407041502915,0.47980396295562394,0.4159041816379268,0.26006013767264513,0.5237579511837743,0.54072086845942,0.5776692193598252,0.719352350920437,0.1760871947141449,0.5386809734226339,0.4400181346630781,0.35124549098475716,0.37238337141999744,0.1950961977007244
0.26598540600788817,0.433017084477168,0.47933467463089446,0.28665274587698475,0.6542671279206784,0.3175071765855133,0.9155923156768728,0.34963592653550346,0.29289306501503953,0.5632962325279226,0.2010923994978221,0.6858516881046182,0.6039924690464084,0.2932153476154228,0.3544004931132325,0.4501067174219846,0.5293641164793429,0.6112690622092944,0.2450156248244207,0.4956238727187278,0.47628901505950116,0.43971962687125066,0.40390409055233045,0.337276977555817,0.24642265053244636,0.31068764844308194,0.592689891865453,0.26730409810188804,0.48631307370259924,0.4748586790114517
0.0358759354188492,0.10372534869583772,0.5294524595267059,0.08445264275291703,0.41768178993645577,0.20629943473427434,0.36938742806891023,0.5391441037428264,0.4717199243776316,0.24372899529469855,0.5573936682315119,0.4447319144223499,0.36236335310548967,0.34084524884920275,0.35666606664281186,0.3986274284337668,0.4690088721403382,0.4664020230387462,0.8038387199143725,0.23313911091603304,0.4663908719828625,0.507538792991216,0.3390388254342337,0.8510804600691466,0.6942286621528747,0.2882146896051755,0.7563768776323039,0.4864774794959106,0.3821233622641483,0.3503313581702628
0.1876320842760442,0.19728014704428387,0.46539689341170865,0.27295005861851696,0.7242483081996665,0.2672306590257689,0.4586542769941693,0.3619943781076904,0.29633722221824527,0.22074908076399957,0.045692904373977716,0.3940785927433586,0.46349538476284946,0.4942114014849158,0.5667787617451556,0.48828735562393777,0.4985901634373766,0.5964242684808984,0.26769101842829357,0.23359209007352047,0.40550841199070486,0.34902736018936154,0.469250707726774,0.497636993434386,0.4070684008241448,0.40139783229183323,0.43536204950539475,0.31063622113552863,0.34670090066042647,0.49842560248321055
0.18526601915619895,0.06843813441766755,0.4793608206438721,0.02742474994891808,0.3649337125157145,0.6474472829302176,0.28162201637333084,0.3873014807585313,0.5047163255176476,0.4229875806831324,0.8489205392379745,0.4812900360164882,0.6044822850154382,0.41427371478783526,0.3375932795136992,0.42970297602028457,0.3780725193645603,0.5754875915293786,0.36818124321492285,0.8928696835815588,0.3761821878911188,0.5969802925149572,0.30669295496290366,0.1746887111252886,0.5476693928615418,0.5404379120919663,0.4718463582392317,0.28426620579108763,0.8099381536786865,0.6287691769084547
0.1816895580243588,0.18088186003950618,0.4636315536651522,0.19969674415624064,0.5275165399769025,0.46155863286490695,0.3066844699545153,0.4595141427232815,0.6428430238186058,0.19050767782256467,0.21775525667121554,0.7023424768289219,0.30217851844717947,0.5626260063523282,0.6138750652572719,0.7531004699440613,0.6334411252277121,0.3333412984888154,0.6611296516127944,0.604309339434139,0.03717489271965868,0.48747684666241176,0.5247921703160494,0.5924467631708146,0.5130747863962122,0.43146297933002814,0.4853549865040048,0.19742416303700175,0.4953164391739291,0.39454131649949176
0.08633597535121855,0.2977762942116067,0.25848292349646984,0.2124617357835875,0.4906190134756916,0.3574731669767977,0.7127848462177243,0.5399969717626004,0.7031845403908844,0.34880838646315854,0.5655818873232101,0.1119803312578384,0.6055527334354808,0.6132587069184867,0.645078612768877,0.7276698561533383,0.3543266519447078,0.10788453089911193,0.44514495433195833,0.2788047102015514,0.41129780766998514,0.31865561418447313,0.5299395431315478,0.36521941729121565,0.4796384912135084,0.46478971918224027,0.648301180279831,0.3247185549726893,0.3707129221702009,0.6715564320852974
0.20161159551798896,0.28915613155605124,0.1864080111824971,0.6280459407223279,0.45567591071000824,0.3420881926955676,0.5097839374463176,0.1754812142734778,0.38849993882416484,0.6764202014435339,0.5575300112933181,0.25641150203018764,0.4554650659223606,0.38729554793764215,0.7014874802836938,0.8574428875448075,0.7488182414617783,0.29341311580500995,0.5094634143345668,0.7398144410804772,0.4702319654118386,0.4006761350707047,0.37522633212413836,0.5624152919601282,0.7164164872265016,0.25008698189155876,0.6147633770774944,0.4299247374480556,0.35059510098129637,0.5872049750427795
0.1996272304946838,0.3442504397839262,0.4529900419530678,0.5183889239781269,0.2676334440639334,0.49986624878392827,0.705119059469866,0.5979419944069928,0.32437363292764665,0.5755375333915884,0.43695661566191707,0.6912487639056826,0.5772234350858912,0.23372827017792663,0.6129430335178727,0.10183822497787737,0.608546349185058,0.27248349482636147,0.3645663504491963,0.5663966592336769,0.43723754898995165,0.5624272814814798,0.8683206158857766,0.6266804651352833,0.4759006331591749,0.8191287506134609,0.5653477820296322,0.4858609833764382,0.3707543848810946,0.42935923721918234
0.1745357871011541,0.5230769968341653,0.4853103877121666,0.20863649397774436,0.31517818735903946,0.6628490041105926,0.5519628684393219,0.5495588435027737,0.5791848622643291,0.3053772207926049,0.424069326168815,0.500898415793492,0.2572523217653876,0.3562041452703266,0.42658603382774096,0.9656760336283953,0.4902787060769715,0.21723504000385768,0.6643580045579324,0.5842165204614131,0.8522410545354873,0.2313420439638958,0.0635503272262064,0.14811458059724758,0.3726749848266208,0.5388451021427962,0.6223614280760259,0.354841197448922,0.2169774861377044,0.1614578534474827
0.10377430783439173,0.18400249260281,0.5919683315963978,0.5056137167790444,0.40923658112393774,0.30213559882567476,0.31450995228749434,0.3989122735453071,0.635900765540019,0.1535242445679621,0.3646752430346463,0.21693641297385818,0.48299679377544974,0.29081747560575877,0.5250696314421305,0.5035362021583598,0.4989440960068838,0.4091120135165844,0.41780698009873485,0.8301533346877457,0.2999243184577697,0.35547097580582654,0.35700466041131496,0.4921205017577632,0.49397526453940666,0.4427901526698107,0.44653196399388856,0.22326667804342484,0.30542225845125626,0.49638042610133815
0.41311767699586777,0.23784659756282336,0.5854007784560702,0.14207433951431608,0.6090867787474917,0.40880987352689907,0.3634582501305662,0.401866392888517,0.19498152852715417,0.55788532017493,0.7266460196148532,0.5891396734481701,0.7286887840204048,0.44124004266308287,0.36534120274894893,0.39016015182177943,0.366993739212059,0.3955021990535581,0.24496173925684384,0.6452768271432573,0.3072554399908541,0.6384640115993033,0.4171719269048918,0.675831616950306,0.27040109010855184,0.37461025498333167,0.5408173981140765,0.6154516642619197,0.11317553837357491,0.5545429656240173
0.0702108261721377,0.8382091680301489,0.4566808461814432,0.2600426057577866,0.3789588584967189,0.43988314892833213,0.19975296701814932,0.6863337761675522,0.5320251548203246,0.33282844923934296,0.616902273323101,0.4263617039079027,0.5405893332042647,0.7018643536541411,0.40316186560457784,0.2954357042154932,0.2602662823045889,0.5310835472616164,0.265514862257508,0.5050192131570637,0.2872591394076921,0.3767234597340875,0.362483492266809,0.6137221552982702,0.7157659995405696,0.3340877864080629,0.4072900393560047,0.5791051565484494,0.23609500231364286,0.6365465252781957
0.3385611057350508,0.2936296379123898,0.5375102014593539,0.6432272905109196,0.6699286158905879,0.48591272580903777,0.42471909101927885,0.3389577420087362,0.49346912335193727,0.339449556269557,0.2014866672496936,0.7311837566081021,0.6769550335046806,0.46935597432870124,0.28423199303362534,0.38772983558872565,0.29578130282680004,0.35803410909729866,0.47056991491342154,0.4243608436610603,0.5046978868167356,0.39804707091053,0.9040024666917508,0.5958705773184747,0.4184145614493844,0.36889676461981347,0.3037226840125994,0.16548190500899948,0.614012019854416,0.4448159816937819
0.08760148376917028,0.24869326155389906,0.2654559014300357,0.23319665855447325,0.5199173197226719,0.2408639977381338,0.6936375700080275,0.7295990061653119,0.34031600380919225,0.32256247097283475,0.19920773965134986,0.4631177335319518,0.26879676774177214,0.38581592574162676,0.5270750711951127,0.22007078438362018,0.7855225997738937,0.27995482200352784,0.33858617525306717,0.41212178271611355,0.5564306312951892,0.3532924913795089,0.7362381114792909,0.3581383140245335,0.41982573765185993,0.4999091851264823,0.47114495267282713,0.36010608099738106,0.418476939469975,0.5570345795078752
0.023330606794660813,0.08503058566272653,0.5248740099458388,0.5993499129933193,0.2554203758717105,0.30830331518177345,0.5129208685702827,0.38264082059990423,0.48606673852288984,0.365479166409078,0.6085927352968958,0.5801658089820572,0.38060492287312075,0.2474019788710737,0.2998265566732147,0.43875463391622427,0.5440244996531242,0.6961147086827995,0.5544549450833266,0.07170261641784209,0.3314836573205216,0.38727519680532885,0.2609633757924398,0.9803567021203274,0.5989876921722257,0.6568572818958657,0.628151625520716,0.4862359299320161,0.3395423275574858,0.34274671102396337
0.06338772540411892,0.366284136963811,0.5123570855340722,0.16885519545929398,0.5583830737440489,0.550793201749173,0.8652842376459973,0.5551366126350261,0.1684776687665409,0.4169424950416558,0.5649743431955185,0.4174008998967253,0.39623624575063454,0.5761416777370175,0.5547364107744356,0.3593736964971673,0.41293894922878194,0.3830043694546703,0.8224492467933712,0.656857938848391,0.098845491673138,0.6424310694376165,0.5317623011376507,0.52056685961923,0.29676482330906523,0.6185591177439912,0.5610573275885637,0.24613078375295333,0.42237478538710266,0.31780442603565995
0.7871085262997084,0.2327637431091596,1.0,0.44779545167445967,0.271244238135984,0.3251866700300695,0.5774920038038762,0.32080177574232815,0.624040920126743,0.6391298906402694,0.5067257270337009,0.5829267441972917,0.3844185465041228,0.046163656873840886,0.432567984916836,0.30830483534399455,0.552612182656145,0.4403243992556325,0.3197505049821655,0.2935794462596409,0.5399699199061639,0.47743596099382696,0.4260256438508544,0.40761587206019856,0.5182076760251209,0.33038262534610563,0.5381558073594598,0.11057477880518304,0.40161667817700286,0.5586041454514561
0.1929695916390714,0.7500647236511372,0.39850521388960364,0.2690426084530997,0.41130955399425206,0.13865030552804414,0.6925248827809237,0.5823456189047649,0.26673641585185726,0.34259842419877257,0.619595741230867,0.266005993388553,0.5499794709556736,0.5696216953285794,0.3782730101917778,0.4141003746790652,0.6076240221647686,0.07237315845826586,0.3004529621924844,0.24420145839648646,0.552093238685669,0.5133543027532407,0.22833730865185842,0.2911039698674962,0.307744131361429,0.6280994995418918,0.5324322318692833,0.4929426386186869,0.900134408676393,0.6171575485211886
0.10355438299618952,0.21384645084431886,0.5772029649679239,0.32376599807057993,0.670608346686066,0.5412528266782465,0.2853795269158364,0.5935865981926952,0.19109621956758688,0.449780747298939,0.8032984955589896,0.39898987425324967,0.5107165666859033,0.29582596281528156,0.33504877688140966,0.4543431202127474,0.6882140190513873,0.7015296353291816,0.5519115723846293,0.9536705438179489,0.314061897159383,0.4814244165704086,0.6094817940529371,0.14469434843388312,0.6282127064397733,0.5331830360709473,0.24105163683204717,0.43498231839144036,0.7581047608898297,0.5721475255829662
0.06630281993597233,0.47101971206614995,0.5932529561136473,0.7658120276740994,0.5100481848720785,0.9154313818657511,0.16903464368836502,0.52855189181559,0.5746361674617592,0.659015786901024,0.5186734993093403,0.2931456611614563,0.3617346893295267,0.5867506114345409,0.3303427387419574,0.1435089083594271,0.6358162634785413,0.29214190108881555,0.7139453371164088,0.35495097212936433,0.43749650932768347,0.3372156292644681,0.2652908317042032,0.32128844395017864,0.32519941360887394,0.42193629391230286,0.5987452915132998,0.3478699855696688,0.3239438820743774,0.3432631484248875
0.134093064162055,0.18651645520667204,0.5400666118489811,0.18067952299406834,0.6720511202501751,0.3978402635605274,0.7257531995693269,0.6089868716949848,0.7079169634900069,0.27826285963337216,0.5037834757267364,0.3965345677574593,0.43922054301103286,0.2918060097026398,0.3149141263379821,0.43089905293434394,0.3504231392058924,0.32438928667493516,0.9105974423674734,0.3019514222114986,0.49734752045437475,0.5184036782402269,0.4253976448367002,0.668719473972622,0.3487614802970297,0.2670848882902424,0.5595410760122929,0.251570597369796,0.26964821416368945,0.8550744700935607
0.07439365396052079,0.22738098962806474,0.43240837752411904,0.29362312525846174,0.3435959565951183,0.702108091308935,0.5576190645232503,0.7775840051400684,0.42208413267616485,0.26528942127190913,0.28162547245120606,0.4931590498496604,0.4323405275871809,0.40895283932547727,0.4797170791976541,0.20017050976430917,0.7478088535976788,0.46386164348333253,0.19065886234905333,0.5421597562318748,0.6051129561963897,0.549933781359589,0.4123076983297147,0.7220306633294571,0.5520435257377669,0.4883725965745696,0.8370283906552296,0.4614790941855135,0.551575123327039,0.35840371534848003
0.09436765258738519,0.4149427540242287,0.38570756522273864,0.19162694206751915,0.46347781199532145,0.47257965024535425,0.7217232187114709,0.6232431331334966,0.19952879492689307,0.626126241079433,0.5218889097101241,0.4856582036602243,0.7365695791525921,0.2892604689473782,0.9689406250086601,0.1898013380039088,0.5475489044663158,0.4959341935860333,0.6484157236441782,0.47005623027013616,0.6762340194475385,0.44998449124540846,0.5189752671628032,0.35436460491873745,0.34399089765617474,0.1863264490972858,0.43186991565258454,0.1229934364351172,0.7126644377607511,0.36952100545448774
0.024816378765752933,0.40998627420260964,0.4852877120895495,0.5828123103416732,0.33686345165731524,0.15498320914095587,0.2628564930500614,0.4551787168107556,0.47187460514752677,0.5917782623789988,0.18265957402182575,0.1351437740362939,0.4907045435489486,0.42185098609421684,0.4423178478502979,0.4800572203362204,0.5033678721263584,0.6600627222231317,0.434068450090146,0.41444832444904,0.4622749393943989,0.3743800058653333,0.4715232072504556,0.7466640029322529,0.6006785146645806,0.4582786151160902,0.7804827297671275,0.4094498039386011,0.4321071369035652,0.38359880961809206
0.3809866987390381,0.19660592429496698,0.3659677127618175,0.3358677033352415,0.3002906037822942,0.24163033593474906,0.753621493096882,0.5244021492906068,0.31938877924138964,0.6634490821188659,0.22938867163436508,0.4457259362568278,0.2407680996127845,0.4536057527091192,0.3912839361428656,0.3247280461483057,0.6824041416630184,0.832822226121063,0.45785589558999945,0.29064873979363054,0.1803567525756422,0.37130892270109095,0.3613694911712757,0.4387477481416875,0.4758097766737344,0.31528164292035754,0.43305339285339567,0.21662849936592968,0.4339839420975433,0.38507028059240683
0.05436301024580202,0.36766136461606996,0.5754929908244515,0.1590433036234743,0.2941264262854689,0.41022607471499584,0.8576366712319481,0.4041975805233651,0.7459415746260918,0.6910792372414621,0.5223784707007503,0.35441786196630415,0.1279223654389462,0.30041545020897964,0.46632743627946555,0.43751702376385376,0.32349967747836456,0.4258310823949705,0.4588788244891996,0.3370335950013382,0.45439474640617755,0.3365621047815569,0.44554075665428755,0.35642469710848224,0.6256251115475759,0.20688610107554323,0.20130521040309746,0.48653650940161847,0.37725890241003274,0.18023586868830976
0.24573419272282268,0.5169521308796288,0.664398062577906,0.4756897942078193,0.6889943955841524,0.6451185684893945,0.14914508540989774,0.40596299992001506,0.6188895447020599,0.6997079386099541,0.5239741559249461,0.42731525106892193,0.3061632963915911,0.3078031445453355,0.4088399876744897,0.18516460649675853,0.8052757927954549,0.6311944608157911,0.3805322739904653,0.6233896233412415,0.43285531019756607,0.3028455188513179,0.8888021165505299,0.31246503182278385,0.43070888573091204,0.4261778942741077,0.4927454077412789,0.36437721057675476,0.40589908965316546,0.40519772373336066
0.5126016155347662,0.243933913532429,0.5025948680023478,0.5857814273702585,0.4897359043270503,0.6869265881754643,0.3109799173799691,0.308409020179794,0.030212008157262493,0.38695965552049916,0.2187788695208141,0.37629296628099396,0.49675120227015573,0.6681512778885215,0.5815857421098536,0.7585392853192887,0.491129222908482,0.4329402472553766,0.34945795599302387,0.2571138136546015,0.4692732012523698,0.4612512160103343,0.49397683003683085,0.4161981655496897,0.4085746280417025,0.47081256842438224,0.5202991102596485,0.25050402924910803,0.2717187607178675,0.44886686169270273
0.23528274564323975,0.258637341864553,0.44935673186115155,0.4946522437307784,0.23839882307465804,0.753724130783958,0.4451269011161292,0.5707003445901448,0.5739587837509856,0.8579825563279511,0.5287894493032979,0.2444289896651779,0.25285378041288864,0.41314993328468524,0.38715358497705743,0.6653073272040229,0.5699132523868735,0.3196808022352994,0.6166004208042077,0.9796958362516943,0.39689367834820494,0.30237277906416515,0.7787338658210996,0.262258494046775,0.2757435375212237,0.7659273927950032,0.5522328370856149,0.3799416079345161,0.22841025124469302,0.21636225811048226
0.1508223433859908,0.12727831630090813,0.3850389873244227,0.24620010947976861,0.7684876117312185,0.3612589005407173,0.6720548650499122,0.20682840672131997,0.3367166139947718,0.6007113073304815,0.2673729714538935,0.7563055621850878,0.570412927138808,0.3935609405821799,0.3316096549252563,0.4066756278548166,0.4718973614950757,0.580444992310962,0.13237504958627566,0.4942149231694835,0.4461612666168335,0.4311320157352166,0.31625607452024396,0.34734358859651565,0.3605154171050507,0.2349692881680545,0.513013105250198,0.2721560776221525,0.4593140248239759,0.45990827160641745
0.15137092106893177,0.40585800411140727,0.48807574505903023,0.2854860997170975,0.7658606217022339,0.15199547661829804,0.4121047281737985,0.5029219295015597,0.25213982212936525,0.4510197942141972,0.4377755356800023,0.4508963613854322,0.6385978012479674,0.33490978431832746,0.3178075228724211,0.39767330695730624,0.43892953407838087,0.20976924748182066,0.880911049037614,0.6997437727525784,0.22747768086811726,0.5030409809380386,0.2362764592946752,0.39034761056329315,0.4052825926184718,0.3213927821532727,0.5024742767295034,0.17218768934132442,0.25489274166319364,0.32125580713969687
0.4802447868592068,0.5343281973496441,0.7006063355844787,0.295514309118875,0.6285206770034529,0.2338764778384785,0.5631516966829169,0.6374246355650021,0.5561828222948128,0.38236848251213734,0.24423605391052017,0.4179894287202308,0.14018088961018754,0.2384532240686114,0.3423963482220357,0.3742050121965878,0.6018034440455682,0.4362438844465063,0.17626879865092349,0.34219712496070975,0.679573261222158,0.5410160664679926,0.26885980905976103,0.8170546517871076,0.592426778184728,0.45134120651764087,0.5323023489480987,0.2822406393056627,0.39715859619691296,0.3697842660112844
0.11274717473275872,0.3327811003178553,0.2687185759376308,0.254429418774373,0.4749701814021862,0.4135016617006858,0.6370094526739165,0.02928008186272274,0.4855953420018104,0.40830264675214023,0.27922259664988336,0.517812533275653,0.40733063814508785,0.6077650361617268,0.3244052409892543,0.41887884926572816,0.421144927829326,0.4319679155364018,0.37103085764815424,0.5221097955865984,0.5571900696010194,0.46914059338871245,0.4114852293386403,0.555963039233901,0.45816087830738705,0.5890256274232635,0.43252546418492444,0.2426542024546836,0.31745491114163993,0.46228426377415843
0.04875103895458628,0.2931353129733473,0.5471579635663665,0.2403887737747873,0.30369696646690914,0.6498346714504041,0.31431237940174017,0.4721224673802011,0.615557939179156,0.4664709887544611,0.8619292900622582,0.6294091661498771,0.8491163588119444,0.47688916724072344,0.4183417907386955,0.31161403931757414,0.29404330094822334,0.3691052683473427,0.2183266158498588,0.5412528273640886,0.3271714280310686,0.329733905081444,0.35644114178929054,0.4583785604814285,0.1899293584202893,0.4741937210069758,0.6067945406550656,0.5886780153116207,0.25968707790817835,0.3043050645609646
0.06883458077860356,0.32733417954067207,0.5550896975149548,0.3771345421546393,0.602678525435553,0.7006380330450446,0.708618151267043,0.8803713726149869,0.36436856874302986,0.643175601668655,0.19400897680630821,0.6291224340101764,0.5187966598362566,0.5188615265190932,0.4325459500865957,0.2881532522697605,0.2813345882755755,0.41957557746077506,0.14684738154285776,0.5806797933355045,0.39868615207728614,0.4948920861371969,0.23914323991585568,0.4561196976822183,0.3608490144326977,0.2988851084454932,0.4475223390810918,0.44936999190040694,0.3417908097750243,0.525732329281801
0.23803652849073553,0.12453071371330507,0.2617298154652713,0.23828509662132885,0.6258282178269283,0.6056564289654168,0.4497168792133575,0.2814054575400802,0.5180467106943776,0.5525141386772892,0.32688285818841917,0.6814837867395513,0.5422618786337077,0.3379363463110867,0.5554839903096285,0.18086580560922477,0.32427494581123617,0.34599644745082103,0.3583070825235587,0.5811706924865145,0.19295773339866795,0.5498338882288583,0.608441638970365,0.577899515800155,0.6523038840060594,0.5461168491812918,0.25496859262364335,0.675862650144435,0.061545973365318196,0.5783140333030379
0.11428464626674455,0.1675994360978075,0.5317330127733854,0.4262244905476741,0.6749666770098147,0.24722704444145613,0.3615131283538384,0.4677371275305799,0.38726953178330514,0.7792283172023987,0.19553524022416302,0.34015057780514507,0.39869436404032343,0.4901022087820194,0.11044537828146006,0.4924734230809532,0.48808151816084455,0.4067756357345233,0.31655985874084,0.41853528877226975,0.4396912451599101,0.27789856431914806,0.6856567946360497,0.43266195784094597,0.3575998901738507,0.4570375650319954,0.4854985860625453,0.21050582072909566,0.29972196302347465,0.6431213092244029
0.6223163156102138,0.16203080763166283,0.7114568196196364,0.1822663608956412,0.6419268695893481,0.3024072797786873,0.30456043373259767,0.47264860186659846,0.21148326137774842,0.5962355056997108,0.21417181891454712,0.437697005045342,0.6192271056032084,0.6322003602535964,0.6393414367804826,0.30078605844272094,0.2633109620441725,0.4876359084687493,0.5352236363210386,0.4791340616296277,0.6372964656832584,0.4022197189641931,0.17588087971600608,0.3676023933230999,0.6222280569272802,0.22397906716631016,0.3802587301729308,0.49855332277832354,0.048210916854100616,0.4764821109285339
0.13744926701388624,0.6992513941793563,0.5123007263066777,0.300469301808696,0.6977444211066559,0.6830972236096866,0.19662129818806706,0.6668340748199723,0.2529447075417871,0.695964045558268,0.6412638385693967,0.47769844431695924,0.4977394167161688,0.9055355221725732,0.46210837597068855,0.7962174854100996,0.3966184982402881,0.3002933550945178,0.3229329984877274,0.31055766375096294,0.47106863966925916,0.26048109266188335,0.1927511295666242,0.35730125286932735,0.40091156997467325,0.5050097493153775,0.841435855265172,0.3887711237105769,0.42901870098422595,0.7396878418995614
0.02580681452153047,0.4277321058772958,0.48339998400804784,0.22336831758817066,0.3895967062289847,0.3721047724413674,0.41595835701818784,0.2947838728354009,0.7217917235722573,0.6204411447075026,0.2067874190203736,0.5822337282284805,0.22598553066371055,0.8747827008253795,0.5423188399548944,0.6918397119379489,0.4566768811669557,0.22727375396523922,0.4706972663939933,0.571717296034853,0.5783096744738335,0.4328429894797159,0.40781590131033096,0.3941858428098184,0.22394278502572218,0.38247408863776733,0.6630096104613794,0.5862257805843323,0.3481465083036065,0.3926692606835699
0.23550324084452484,0.15268443176520138,0.42815011574729217,0.1089257803256391,0.3604569498909218,0.509123513759565,0.702270424484605,0.6744959755115346,0.19675389702946944,0.660201324783066,0.2858930829539187,0.2664433742369602,0.38213802338117164,0.7815159227548498,0.30688012827684763,0.34161074650635626,0.35451080790286993,0.4633420670244612,0.6840399158908955,0.22191027161742521,0.25332344625683634,0.7128983649944227,0.5252386906144645,0.5509464970491512,0.4087972192873754,0.36308436236473896,0.38484706648253275,0.23840351122383815,0.342207416763224,0.3340669710656666
0.5434715638865232,0.4228075731284868,0.36006391663329584,0.621418337427956,0.5683026088447043,0.520147780998006,0.29415120570852327,0.2454047501238646,0.48323914652633143,0.439700576636106,0.8727476147427716,0.30090838105792767,0.6055811999860908,0.6840996109631879,0.7636414020309474,0.6684242513954843,0.6031641660203835,0.19523755570744983,0.29164487675385975,0.26081637821577947,0.33516005982526503,0.6391228765535047,0.6177320931540932,0.5046206048631225,0.5488913028331001,0.7067791493138469,0.6668089025597738,0.14770061257052503,0.24255515444715015,0.48564880689402745
0.18427521469820587,0.17345084804590602,0.5014735370451643,0.24203374784446516,0.9116633291978438,0.2176606598660666,0.3701334429919847,0.6083949688786865,0.40160416486147704,0.458770132605136,0.3071349891485209,0.46584220669566334,0.2159806573144351,0.7170500085337337,0.446856588657073,0.26903684353288615,0.40866436726920663,0.580024096526527,0.7730529307183891,0.6114652180278504,0.23419041851224115,0.4522075152418645,0.3038932097989048,0.46044776360240314,0.3269658775188585,0.4555899211581991,0.6713343660868127,0.20521257709367105,0.49383893110523425,0.5053889651318713
0.12490589014645932,0.10077335544931215,0.407752276306437,0.4847309658942404,0.3157774327018863,0.6801526937953997,0.22977500519668564,0.3907376865694889,0.555260123925612,0.8174843623170239,0.4420201680059344,0.42868324672335095,0.48880427523533637,0.2069180642502562,0.5546196992980033,0.4246895675711995,0.0848685782918766,0.6579510085106006,0.3701257057644986,0.23583806961803083,0.4773081438335515,0.50075512252004,0.48288943156077124,0.4534476355177261,0.3986007305780389,0.5935875682863957,0.6205659751777924,0.23008123546736803,0.16739584731460774,0.5404304138022555
0.07329285915758607,0.49600963774988105,0.4324090446565664,0.2300729003699765,0.37157786534012366,0.751607762254893,0.48508812017928327,0.1515290125805186,0.33444548132531726,0.39439888222177477,0.328793618820054,0.5651504742373921,0.49308837897152835,0.5659009686713032,0.3670763268497788,0.4062478726045142,0.4006912278143395,0.49745667636331564,0.3780831329372144,0.5307598160720034,0.4814100220513862,0.4793576476375986,0.47530950226211116,0.5402648327348204,0.4692641615367904,0.5791041046349075,0.4426476860817718,0.3142281339004369,0.3068973040580517,0.513414577220138
0.09211069559148742,0.18853710256641057,0.48156587243027893,0.29095557398382993,0.41006020579811997,0.13221066746398902,0.47913647847958757,0.4248737814784,0.2185475161204008,0.6644332811944108,0.7387790732333647,0.5124045422814884,0.6292912117320859,0.25213749928895635,0.38485954508863807,0.4077975643234182,0.5029635852491614,0.38153156035068503,0.6347981642213865,1.0,0.4150528325358941,0.39509375065961555,0.5858937267413744,0.19432463731621002,0.5056738879873853,0.3131466671556389,0.4369766809484206,0.2224844091625666,0.3607555923868969,0.38370795564674137
