0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.18256880182073834,0.6449473404806276,0.5089740618679223,0.5388324122646094,0.2413174832171773,0.18671577176810128,0.8104849468924025,0.6757208130433136,0.24200932183986754,0.5943203184809303,0.39460423791851373,0.471021164900272,0.465960849621505,1.0,0.423876225087336,0.7799356781684328,0.4862566791812402,0.5081354757585878,0.6131819536896804,0.47525339146746587,0.6974074061608471,0.6744456225623685,0.2766464799951367,0.49122405915050094,0.3863204293052826,0.38820475106928065,0.4182778669268834,0.22884213126122938,0.26952297624439064,0.4135692331392995
0.10922328629372843,0.28172176916497405,0.4565835892891394,0.47439491584041166,0.34456114687683626,0.5082065154293434,0.09156798590089915,0.7272000554009002,0.373720718126876,0.29967295912750397,0.7092929940508685,0.3848502647007092,0.525892531455041,0.37039941934660403,0.7739945324160823,0.7153607875618078,0.6920007392179872,0.5240502506842387,0.6175216055210211,0.18709121350810204,0.7450604140712853,0.8394972665583078,0.3747186423939871,0.47629663422445634,0.8244104969462708,0.5285058967413708,0.6479027501887735,0.6410924786682545,0.5880323913972387,0.39336912740031166
0.12534614621408854,0.24581528551413476,0.38987677047388275,0.6883417891623849,0.30776143313312326,0.26080843998411124,0.6996881548568439,0.7645153549711323,0.37839847027106877,0.49376435081002845,0.5243041297491259,0.5533991618832426,0.42699199234116947,0.14164249254775785,0.36700874436617215,0.4723777074112021,0.3839448299623767,0.19338308015151098,0.5107178094488248,0.415704246531044,0.6458456681534941,0.3079149486223509,0.5852487907321613,0.4071272727754402,0.07466668734364773,0.3081390347973887,0.4831023093021406,0.7039238528527932,0.2759718908692286,0.41361851094853797
0.1509310838536486,0.20243109380181706,0.47860459595034555,0.548490517094033,0.4397175812532768,0.6719644746646392,0.2186356930593516,0.3974638051018594,0.6259904670580783,0.7350548188485606,0.3519094236395123,0.15109295639409387,0.4130817045204049,0.5966445798323321,0.6083347720188557,0.6908855495686959,0.4084660532097133,0.26999293863713586,0.5576406058701124,0.604503607304693,0.5149127403506785,0.2726221431459763,0.43388616256284745,0.6444253896862626,0.48539356108320997,0.224289319679238,0.3969198415245041,0.39930168428037754,0.4114671842364646,0.6480288664797871
0.1530254401003233,0.01790744127893712,0.2275293513789541,0.17062463404620068,0.5410922359390734,0.2697174285661111,0.4082318300647122,0.24877827911216266,0.5808085437548381,0.5611607523213106,0.532860198499927,0.3978790963908474,0.7004278094634848,0.14018460105881297,0.5023255018205335,0.4933917516737752,0.2006332639835095,0.5609881640685354,0.6812152745884809,0.18054742188862605,0.6799794715381214,0.6912438873656173,0.34671826826451646,0.33182188402552515,0.5110098475451765,0.7240900903547164,0.192650798082653,0.503066883082635,0.38143444406733573,0.5722781486917994
0.5846272568866141,0.4792544970294821,0.5131269365716873,0.5976988218822588,0.4180275722427011,0.7048370821421963,0.5552103557021667,0.4087278746737748,0.46753409031008875,0.2700729174239773,0.3364596879536384,0.441632267690428,0.40803073950671975,0.5572652599505141,0.42804886095011974,0.2825516874801062,0.6634222484907448,0.21999700621383436,0.4611579256152699,0.5307037867979263,0.8418577934378528,0.4148635325386996,0.4200976138305877,0.5775487265070005,0.0688264638438767,0.4096319115643984,0.4526320708489399,0.27703644741028477,0.6805810859482548,0.12128270012397269
0.10784618748036463,0.18155439832606798,0.5837149019229532,0.5234783926754556,0.6015081867377144,0.3495390156178563,0.33154757251966827,0.42476853345025334,0.7055578274210861,0.6395962070365125,0.5435530612594279,0.1495039155528436,0.44190408980638957,0.7650595155614631,0.5889023860947749,0.8260377359962534,0.3829197178894244,0.30102698782153225,0.7543510527489666,0.8387730726665985,0.5075805724664713,0.5696680505101716,0.3556277931716704,0.359496692921943,0.4897238830682538,0.4749933757602805,0.6261387321769047,0.11899669285749015,0.2746319640639242,0.5682911415885568
0.05315514953281171,0.34617304334735344,0.3713092611407513,0.22324240339290077,0.4354813735145784,0.6540179585216831,0.30453269900952784,0.4113129101550179,0.5817364743829215,0.6622901386657563,0.5169453357727704,0.7797975255519098,0.7361226254294857,0.3830093470705806,0.4472030475856547,0.7350245622918825,0.48591606144845545,0.3635068967833536,0.4307942123917734,0.26038309328551534,0.3774331643978266,0.29731152130608257,0.8101214832386401,0.3199603684929473,0.4876573751822861,0.7853837239718302,0.34074758363261715,0.5004230518052669,0.07156061932932284,0.266434528336271
0.20298177439665968,0.4322687438208558,0.5941450974447853,0.6502327443783102,0.7029868483490977,0.671591155587532,0.05112997177678813,0.5446660709687688,0.6716063836640729,0.5162796071024125,0.34641398544298063,0.17797721081195725,0.4083740437089133,0.40881577567572436,0.5920928408842112,0.22328479256944372,0.6354835731101655,0.5280935867328647,0.35477635545326325,0.4749850170051937,0.45955690841882135,0.43178000943109734,0.542943011433964,0.44517162012902495,0.28375038295012434,0.44298336775517544,0.5300483402094952,0.37053982763880955,0.26870156677727663,0.36044683791440024
0.11692722836847366,0.44933875738501816,0.39389289425342133,0.5638158551038444,0.29831552810061324,0.7275814909161897,0.7608960373928437,0.3995071329557171,0.5157400949878843,0.40393186024140193,0.4245061070690769,0.32316304157161824,0.518213344217068,0.4603821757793752,0.837497329926432,0.39918782152401866,0.4181338498050771,0.3946570204129897,0.6977782352985407,0.5880453138635672,0.6158498096619478,0.21602549823010417,0.5322786459305402,0.6787694241647,0.16724431983425292,0.4513023015092048,0.31795665319286226,0.4831703317001099,0.6113234073366793,0.31278687679406025
0.03780355655418638,0.16539340969642374,0.3857175874435753,0.3628744964447319,0.41772528834493217,0.4619159758127558,0.4133022673073698,0.45399249173026757,0.3968677175275118,0.6926337050070951,0.22857975670189162,0.43436671592239245,0.23705478550758283,0.6953450131921295,0.3892229273598832,0.2913673146758694,0.3871730043874567,0.28137861963021926,0.5431360771300051,0.5127667826632399,0.7111684091459661,0.1914922393922493,0.5529008492250829,0.4564281329275493,0.7893590140744624,0.5385472482094654,0.8482483430082727,0.582055348583065,0.5933687667930618,0.48159013019055064
0.3805465140266955,0.180599953020436,0.3685824552745324,0.2270520996958765,0.6996518470890216,0.3871322920469012,0.8522808348205297,0.302929525307101,0.38109834901268697,0.5442147721425631,0.620216866122232,0.2843097945370628,0.3784972492606767,0.2875740254714631,0.17994823539340526,0.5405290657207171,0.5002529770318103,0.5915743123091352,0.8417272319242542,0.12018156190230755,0.5648320709268634,0.5693019387560139,0.4779174333654916,0.6052778156609598,0.6684732433647939,0.34978630157561275,0.8315399151231639,0.2581490839901042,0.49810956705784215,0.2491223135313284
0.05568488747343353,0.3403785692062495,0.4765736445566742,0.33785978580456527,0.31432738636957913,0.5846865990169546,0.809157178467836,0.4019566120391481,0.5711047606286961,0.40248947200800606,0.5583437651184425,0.403238909180194,0.27401900363528864,0.2189168807257503,0.4028573149847648,0.44701662040743134,0.4539670102630881,0.32242423023372413,0.7885208715293988,0.23522553035040758,0.45383476228665925,0.286870300617016,0.2423905526764013,0.4955379950613459,0.4861147715922802,0.5572051272458589,0.5553822029401335,0.3122548208758099,0.24302111495265954,0.5959157686837899
0.18399936112996906,0.5152151927557358,0.5274515225057032,0.6938227327874151,0.7647415058217724,0.5446606605335155,0.36059357313898865,0.553109476220742,0.23493808701865654,0.6545637266650142,0.5124762566562447,0.45411328893789105,0.1387680654630577,0.5120407722301812,0.3564959302602934,0.5024245854630932,0.21934560548969406,0.289899511306087,0.5285884522875834,0.3080577857520923,0.6376952825430449,0.20042014618970855,0.6135456699437263,0.6059523643651354,0.4199812882823787,0.29132772841724364,0.4022142948193632,0.5595329496135548,0.5616918639400977,0.6428235636824733
0.30802483768501143,0.10847103432419536,0.40521348278300784,0.6690983597265364,0.2215778673638375,0.33008798216347246,0.4068443610426762,0.24397259396413642,0.484461898773322,0.24191537603490978,0.2327886142233151,0.38233885459531075,0.5821725662231104,0.5557043776184919,0.5133529556475699,0.39997835172010227,0.37093781046436053,0.5069743630971054,0.38944166518481443,0.38354866947215316,0.5247165756959207,0.4571861575208889,0.499188764745676,0.41960871754060636,0.4048313671370497,0.43844136529402283,0.527732005289876,0.18453117368092936,0.25039954550312216,0.5515678475904212
0.08501284966038512,0.5296255498678893,0.4354321163422341,0.25331061709414093,0.5941266824437802,0.5087153303252037,0.40534765404895534,0.858016482488454,0.32258520219921727,0.931712655217464,0.28561540513621,0.4125942530345937,0.7554859608319008,0.4846043064465799,0.25955420576231414,0.8644169005080211,0.5520120996289021,0.5476872495103594,0.6168372339622541,0.5102364805467482,0.5812760854031667,0.7844802617685507,0.3240284344100043,0.21321210243039812,0.23406572866792724,0.5161496970242767,0.5398636077892092,0.4555651549404735,0.5129900203827512,0.6255772167483041
0.20408583465751434,0.19620568053343554,0.3367465454590093,0.34784406091219033,0.3582344978923203,0.2826609074489219,0.5792461887808444,0.7638247071976557,0.7255741659975365,0.39471609968334015,0.34551917420356415,0.31032652799672056,0.07180576518699855,0.24210300166671006,0.38703603221028793,0.44229237151653095,0.26832893245242095,0.4556740965615881,0.4248147234933481,0.575668391050285,0.38403228514955656,0.4231533887362716,0.31519411483948123,0.46359250447979405,0.7206120760984456,0.45990735898536805,0.26968577239326036,0.1950488427873303,0.2914487064588639,0.3689850705260267
0.05695171383861258,0.24876490055243733,0.38571133186630446,0.13868968881760924,0.5079323331094598,0.14981057550346388,0.4672647598783347,0.46670117032614367,0.3462416515820306,0.45250552065981947,0.8237716693066451,0.4679530913539706,0.4384196011041117,0.4446975632309762,0.5464276122385286,0.17868947957717152,0.7938979454543065,0.5177307431378108,0.571142075186427,0.2623488172685831,0.25624370266513474,0.4325815303933023,0.3545693878261336,0.4434602111352366,0.4762932904555956,0.2595124642255281,0.5514037909659991,0.203967306420335,0.49854515857899623,0.5439422046920308
0.007814500093034471,0.12441611165692831,0.47707614148773414,0.09823374596656292,0.4483510186524704,0.22009584196142637,0.7253289985238823,0.7712648930694358,0.3417289808863553,0.4102969652032291,0.5865680262644903,0.39777534153022914,0.39619376243239846,0.3140244576009685,0.3553959369550388,0.49554541828914356,0.35739575393186834,0.287495855204881,0.5893520686978201,0.36135345533339275,0.6659675521938146,0.4243819121482364,0.714515237205589,0.4239298595235079,0.32290333013807626,0.36283058778177074,0.49221393498160754,0.3706278411157779,0.22524240930858155,0.6658292880914908
0.5893609022040341,0.1518319996688103,0.41969110800350073,0.5924077476578307,0.6400853390727763,0.5612963823179895,0.5960483743085522,0.4533006713490607,0.6637464177423931,0.5582618840878992,0.4260967816540497,0.6003982531844365,0.7351012666130119,0.3119167188852106,0.23928674930283322,0.8193960778852794,0.7040209922538165,0.4724374728931619,0.6273198410610226,0.15420155256653195,0.3298330374664966,0.41816160801820584,0.16083255802993845,0.16202874363238762,0.4944837734204092,0.7824576079607295,0.5669507242568822,0.30789651964895143,0.46316999000473436,0.6429115753523773
0.13772377977790354,0.3509639996132154,0.5896225379100377,0.1839505786369719,0.42301921660171343,0.47278506004212095,0.9095051851292149,0.197586464388755,0.5888826991679883,0.38529275752164455,0.22697108153872453,0.4967693540890214,0.5087201362837259,0.48760775781852117,0.2903672408648108,0.49317051437183346,0.5045965276671192,0.4868731515094048,0.41381453402764357,0.43065692430269453,0.5520175056571542,0.5207302245313777,0.33048579100023623,0.48690864674638684,0.3522663952678833,0.8899125461529613,0.25554492835950327,0.5332442778841582,0.7303006082305097,0.7119962108585423
0.09183432540809855,0.3454894623063664,0.5645963503687138,0.2747381805667971,0.2786603534091999,0.5040662393331281,0.6396061299936802,0.6961637543350729,0.4893163902932034,0.27929828071086804,0.4256248703005266,0.565981402488775,0.6571806862971169,0.43431103458438847,0.4978422338099091,0.24185157859899062,0.26010784223187267,0.3319749634368325,0.9183256454637876,0.730566342822264,0.16007184737467772,0.7264754984452348,0.584992799708008,0.3986896550649871,0.3228403203572857,0.4362675920468231,0.6567148973117208,0.228275254412416,0.38710227223089994,0.4125035094521468
0.09783226701041091,0.25552632963112015,0.5448352577076512,0.4841541035652801,0.2546294789388803,0.3348274619910785,0.5894892658832984,0.1716201958431347,0.5634696037472635,0.436283395400115,0.43813850808903065,0.6027551347509869,0.6431474799065267,0.35063404900739426,0.7871216588324297,0.2728847328572139,0.35799693281902983,0.5092098609588942,0.4191161207076346,0.6363729439215036,0.36960081171385356,0.3931867394309137,0.4689945789027653,0.2930944078149561,0.5711646364509637,0.15018189779439228,0.5363268635840247,0.6057640133175849,0.2734499833069278,0.6455160410871486
0.04358016844737504,0.28050875332027475,0.4431680462492145,0.529607766394192,0.3714322135859917,0.2233229746791195,0.5383325251153814,0.3491475490304782,0.3145269509072584,0.5867991724617085,0.65484236375436,0.5479047628292848,0.45695993147200475,0.055401904740776164,0.794974779573933,0.3285337224494852,0.47405986833246755,0.3650899723292118,0.2682410557175777,0.242097392110579,0.5267403120173167,0.4730178743924228,0.3191201631844335,0.2927380782248828,0.4382767095590004,0.19732105483742138,0.5340619661956498,0.2992285416372816,0.37043538578103297,0.4710150630786702
0.009794216259562533,0.5719797935495712,0.5261534670859257,0.7836795398515234,0.586469632488131,0.2668392144627898,0.7463503388973268,0.8435443293391114,0.4560482655315033,0.17050201199063514,0.5604497410009814,0.6200911911392877,0.2473042146606003,0.3655570460349467,0.46604158324624256,0.9568818870651894,0.5615078537037771,0.45692900937798775,0.35655391851874785,0.6384955647799866,0.47071789682609494,0.5002353370434718,0.17091927400164825,0.5090176532715373,0.2527497945097711,0.45669867792226737,0.6198969980320909,0.29766198213746875,0.33206245598507983,0.5015428692465298
0.14025485843240632,0.36654792011279197,0.5899275560016092,0.5384947703835475,0.5771217788066234,0.6269206283306656,0.12828518413261975,0.5783156623283892,0.5521697268869363,0.21846313224392305,0.6414620192791369,0.1829271350926655,0.6693276792521433,0.4486658726138609,0.6072890925439408,0.22411498940281452,0.6801530993367544,0.5264509546745666,0.5806300188945834,0.5487013469569446,0.5853424139042105,0.5692465937724138,0.5494506515297616,0.4685402080658684,0.34387224943303574,0.3510117211162979,0.3734730474348007,0.33385378819787886,0.14676602341059825,0.2661508543690114
0.2576789572228051,0.1112609275454503,0.3435455538047021,0.5966065290028656,0.6393221058924989,0.74674692989366,0.20929752204598678,0.4336694098961417,0.5155339863372093,0.49744277701272893,0.28076688660709687,0.42836859175343617,0.7548285258259646,0.22745714618272247,0.04828289536532354,0.42236748790406964,0.5139120495860986,0.4033477010980529,0.6078431547200492,0.30560392245933554,0.22216357359135838,0.6169397237243281,0.3036361088461337,0.2389614958064693,0.5132538693693667,0.4624034247379982,0.3605631131996673,0.4262975505423165,0.4937424964983531,0.5511791355046552
0.5566238910238348,0.35709020413454273,0.23837817842640321,0.34455157508772905,0.6758716907783687,0.39336780098850405,0.6269496954520584,0.45140275165333943,0.6291283104919555,0.5611237940838819,0.3010682980201639,0.24847509575220011,0.05397688253919203,0.355663134344503,0.2496970314967934,0.3638255009290727,0.4410539255066769,0.14890344839743563,0.27888982538990525,0.33639895808708337,0.7958228033500114,0.6298001867637335,0.26566750204623013,0.5135344092666506,0.5483490423132186,0.4400015719541369,0.4158438920652945,0.15562964736232138,0.2809943947735895,0.44204476277778243
0.11643020564259651,0.3556613021858548,0.543185654657024,0.37314392523614814,0.4336531187146968,0.5576781120150698,0.7739905325578074,0.6726332570510353,0.5000811933490403,0.7408111605981842,0.28546198830911124,0.6308330281709027,0.4530220347013706,0.37451100481635846,0.6201982275688155,0.0355655462401987,0.5105951184444981,0.35989370989764174,0.4301109908510566,0.38875945239359,0.122139643597036,0.6554357421356909,0.47422588226322976,0.6984670737038722,0.6278409919209501,0.5318175513863629,0.5517451961254703,0.29392355366317857,0.35858482812012643,0.22651090871285418
0.17211465619227306,0.2616038925323234,0.5176576919097181,0.7172143544431514,0.5094425957896815,0.5130191616195512,0.9248677064477182,0.31178440168193866,0.6500700091462188,0.3755257188895455,0.7090117114184951,0.24950127098819058,0.33186782749950955,0.2410303303425116,0.5823549169399479,0.5284847554084272,0.3564012845154295,0.4914433665622775,0.4287444401014304,0.4163750020639927,0.5168192945263577,0.42809352771107806,0.4527508953328637,0.3825908738524906,0.5021002621227124,0.22460497858467052,0.5505793229512423,0.5619459293601076,0.29081263861412376,0.7176948864446321
0.09210962318691611,0.39157413472808855,0.5488732860494147,0.33639438408118794,0.8078697961628301,0.49147050454597135,0.8345152432797898,0.3506975176457845,0.6642171440077211,0.2475670093008869,0.2357946505319368,0.18948906139182123,0.40338496000494717,0.26466130031393903,0.401654388181686,0.6670809423314581,0.2457183523331735,0.3530639029474135,0.4698468065642089,0.04710335651490549,0.5990054417648157,0.45682400231924625,0.5501148726344426,0.45216950093711156,0.46899250519064817,0.4531136265255852,0.46540102681500084,0.2491289155265431,0.33620144097700144,0.58307934255618
0.030373941746863087,0.19431171633329092,0.4924041961239733,0.49037402240113204,0.2950174176917696,0.6689482163825063,0.3083895790275324,0.4138188947756165,0.5793533060172301,0.6025300073208844,0.3073022348745208,0.3155425600112962,0.3423710359919094,0.6883427885650908,0.8024639185557729,0.18907195368866786,0.3622247819970622,0.2625484028082553,0.47750148926033237,0.3757525240964131,0.6617329667366153,0.35266122289486557,0.4427576796471327,0.5441969917834504,0.396916152467386,0.37335120501333957,0.4905889597708689,0.17088519526030777,0.7772348911557605,0.5636344850528949
0.4461352051454235,0.1844914254620543,0.33643473986692135,0.8106175597192053,0.7580302534182997,0.5645406063084056,0.4119753411477594,0.4720177365329752,0.17005149278610304,0.5697817092424831,0.5046156963042241,0.7650241563662527,0.5332764865541718,0.400546783178762,0.5463452362411291,0.15442306147993884,0.6369366599020064,0.32478484722755424,0.3332175805204587,0.5201317870003022,0.624076800721567,0.34972523141531087,0.5822830901754246,0.41295183502253685,0.4115559746763484,0.581957041199241,0.41905953091466175,0.21704391235248965,0.3818551010440574,0.4520319286710153
0.06459814885736671,0.18787731907778354,0.5348709516244962,0.3035413225101977,0.30443672172444797,0.5475756014598512,0.3252425731084251,0.44828692838317585,0.5539551938305178,0.37349937686412304,0.4402794080415285,0.6326352361864225,0.45737808644022737,0.14571719121095067,0.3706660879179993,0.36505704117451465,0.24170195228738886,0.1955793415632155,0.5622250053257163,0.23802941290602228,0.15792825580742104,0.6109693936159062,0.4958356618970305,0.5781090480204478,0.434700483617142,0.26369795739823554,0.5584164967113507,0.4050955732017839,0.23729875433466055,0.5560969007706656
0.21850105316007395,0.18164081043838692,0.41598906405770225,0.7576624699025969,0.608945002385548,0.5761881895777192,0.3945543475586537,0.56249123993631,0.2204149728462026,0.41616082535856497,0.30508957186228913,0.5726657802045765,0.6838817013898594,0.4320250229669532,0.7419206350405363,0.36880821681424425,0.3332413196164997,0.3456681604843998,0.42257649627768157,0.5326869610446717,0.5303409868347572,0.3120252062443261,0.28360135423671395,0.5533963379430589,0.2842789885214249,0.2310907615310962,0.4654914569275532,0.44268290239699654,0.48050734570958425,0.7202407394225738
0.07202824177968403,0.542584779957871,0.35718250725500755,0.28789080831027325,0.4141655570755341,0.5369030563593504,0.7493092929751752,0.504025382101922,0.5759548478713135,0.3795652842178986,0.19919648093522382,0.5512207637486856,0.3815544495159632,0.605128352207956,0.6428061268602803,0.7728285773091158,0.61175845435715,0.0910808322013213,0.8838126737276499,0.40718444049298486,0.23820187305272977,0.5059421748123697,0.6206347239783007,0.6859807827186604,0.4017322621279278,0.32694547545655384,0.4949406036055723,0.40398086426040025,0.543857512436029,0.7146316920230191
0.10806655548953739,0.15990773917324966,0.5625612594193827,0.3109510729405641,0.2899028603889307,0.25136911937876427,0.23230116465101003,0.38311272869048163,0.6850326098221954,0.4637016599314588,0.2351856670778185,0.274205752871813,0.26258261232922087,0.3361261812281894,0.4866700793433758,0.5286894133762533,0.24406472513221425,0.656596609911897,0.3852594686643551,0.1430184197725975,0.525005248696501,0.3965040406606656,0.4905237075830042,0.5656115554659918,0.38540552046442045,0.44187183318611056,0.5881906264126668,0.2674017095454248,0.32131299329830676,0.6623684592617631
0.15456154188110163,0.765053872222631,0.5136299043461785,0.4332926311062693,0.6929260067471817,0.2532058526281778,0.4902705714795723,0.1278340411478638,0.3529864357520282,0.7840851390516669,0.2305005835369955,0.29728793839451,0.35574739925671717,0.44845003028360686,0.2433410973099279,0.44955993784925685,0.5360527205317678,0.4349222808606018,0.7549446609837194,0.35813514104460664,0.2307643323559214,0.3449465955254086,0.4265193827031941,0.7168332047961251,0.5532323070286908,0.5914153940295039,0.6555497492704502,0.2851344293617645,0.35839056459612795,0.4062407063993286
0.03741690742845538,0.8185311703276748,0.44099692044810934,0.30756918961833174,0.3732851693717876,0.9467647606211079,0.3144725910337712,0.2088711755570105,0.22689756382925652,0.5279951229300744,0.48378633983575664,0.4161051451870044,0.6191934406980605,0.3293049462730291,0.24701046111063107,0.48737974092954983,0.5844245324216094,0.6338961093407244,0.5443345398029444,0.60099048550698,0.6573996360035064,0.19756911023638166,0.24434623567081365,0.2364562624517047,0.6904904186640578,0.3790525543049157,0.44729954438086184,0.1759692177253493,0.3289445550880498,0.5734856479298602
0.3224427923807731,0.18933988020957565,0.26703826098854855,0.4535473266092307,0.8655477132661487,0.6867656883149618,0.6233030535318712,0.6118613216835092,0.6927662732362767,0.36625906109769785,0.6539108385137273,0.15122238689091544,0.6269161305830727,0.6818499844762347,0.5876304407353184,0.8538144967843025,0.39441772394315505,0.15995582863832086,0.28893575395386906,0.2712900881095164,0.27025419399216255,0.5632065513389019,0.6631748656937131,0.4059186005819929,0.45676530791667325,0.5089479848371096,0.7249469958572511,0.3258337433975195,0.3177691343091227,0.6676951856004067
0.1380543549922924,0.325951802443377,0.5592080460777584,0.23526645397395274,0.6412992245804572,0.6916918348821111,0.38177868006489507,0.3335491681463663,0.5221829972961705,0.21834848753982555,0.45503271291716996,0.5060420642072808,0.2584172488580647,0.33498171758097,0.3086995860076239,0.6198429824622964,0.19886912787173472,0.19567226697841575,0.4187290364742259,0.634515149596619,0.6116645368957073,0.38012242074862773,0.2396905704824564,0.5637217357574386,0.45797288937077874,0.416561537153032,0.4495943751314096,0.1957779771036574,0.5321596554466819,0.48217694270558115
0.09199984127890944,0.3684929754198878,0.5277405153307765,0.5463991076781403,0.2833940189644346,0.2094301091645125,0.28274096869047194,0.4405663362881719,0.6307247205637494,0.5575621869520578,0.3605072412543991,0.4256894636888502,0.34553562560280837,0.21736408549347566,0.6469448867309625,0.4502114970787724,0.0,0.32630545042025594,0.5396507635035402,0.5603345144402385,0.4663191990810704,0.4500211704202515,0.34072668469688955,0.3258137726718221,0.3931480628828098,0.4644847157748206,0.6995407989255521,0.2644714858502139,0.35806265408006416,0.5141388346378338
0.21464859068725603,0.3137761819172969,0.4659456980892392,0.4435912141949878,0.6398246695865705,0.6913466752610475,0.4295524209022553,0.2111770343185917,0.4757967388210139,0.3669734723389031,0.5932149956565,0.38183841816074515,0.3316473937785919,0.19950247960447687,0.6896045746225927,0.5756992313853966,0.17750313014923053,0.3278811349007465,0.5799917073551109,0.5005714962483496,0.5359613269674189,0.2726270397683853,0.3304340216171846,0.6885879185210325,0.5081985990837379,0.6904390938031942,0.231442002463437,0.17732811539468177,0.554306988933867,0.38264972530894525
0.04335902359259271,0.564876856628302,0.49894278886874155,0.38359126673291755,0.30292686404139785,0.6339977551746753,0.4510053935161619,0.7606845756809113,0.5461199014999656,0.16510366419442923,0.45036085804797693,0.4352137016403258,0.3144863010179034,0.09336169459966837,0.4506886257412858,0.294670703982298,0.6495641365335436,0.41233774490699143,0.6679077906096282,0.09167001272108588,0.35319250548308867,0.6147725900789338,0.4044668920125162,0.3676535770427944,0.500086438269462,0.5627812872264026,0.4388765109244227,0.46218282748270517,0.6637835874460096,0.697839538828471
0.12440893614065535,0.13643589998576972,0.5414899303454245,0.21218705407496813,0.8996316957026528,0.2631161315224431,0.47651065733344006,0.5816384476953191,0.3815990943940934,0.23482259158521665,0.4100156555474398,0.5157265588110201,0.4247455555598279,0.6554753191912452,0.5467405173627078,0.16304398945963083,0.6595733629092397,0.43741271786633334,0.43860830702344533,0.3720143853851969,0.5285757414646538,0.513863348683772,0.40986931171739327,0.5187351644180151,0.5436210698264631,0.32359884144939655,0.32320143595450446,0.23052992572842135,0.3770714273792016,0.5306070259684107
0.3138565382209208,0.3545703388747077,0.4467366213520808,0.5843518948643802,0.38118578610602716,0.6032891571081009,0.3942477113187445,0.21593774414995442,0.35983284503661545,0.2549585959026361,0.2663918797320584,0.4522124090365509,0.45607884930907655,0.6219716390388111,0.2342469066347675,0.3945174150241095,0.4351779192558873,0.3788617965421207,0.6431331444175643,0.22359132225790923,0.18145329960837336,0.7147112084340597,0.5366142994403477,0.38063462349895155,0.4785588249891397,0.5688423156216265,0.39332081790461493,0.4683133303888377,0.7264916602662328,0.5790999689845813
0.08847823778252627,0.1239629810905167,0.5562717804888756,0.5586004981378621,0.26921127750599716,0.1361198230988201,0.4209401857430777,0.6701571596390942,0.21600132830819146,0.16370016544637028,0.6291550782135876,0.5532278264064988,0.4160456017718749,0.6827479395755297,0.4667868071603431,0.32988184773299123,0.4736060887391087,0.5087723853089768,0.6162125544305055,0.8616886215219719,0.4916546378748327,0.4049946279830198,0.5745467813108583,0.3950392371624645,0.3868823315629965,0.48888768493549967,0.4694783020152875,0.3225518481467893,0.4200418501176616,0.4776462680143153
0.028062197841027203,0.4870211069403232,0.5232322841850767,0.5911280333643298,0.3237002966641608,0.11756067926054192,0.3155886756614888,0.4823779311068082,0.3219510172395119,0.8118145540648414,0.18575776481347023,0.4322672181315968,0.5906886747420483,0.3582137426689039,0.19741743213298685,0.438078817217576,0.48101775449089657,0.4133801400934862,0.689678571390629,0.23524216792240518,0.20849067849977074,0.5060428149986587,0.20083647812916572,0.2751385183634551,0.27187362168040663,0.4356886291830138,0.47814813936596545,0.5330044861033729,0.6564978430806494,0.5817547666866796
0.08688318444016715,0.5065147111329408,0.4729700337921563,0.20925652282002266,0.31898659195354306,0.7789122925212157,0.6875755908962655,0.4465037904363082,0.40671512805557747,0.2903758842569938,0.1575853582145919,0.42987913214726237,0.5073300310672467,0.5533008279506115,0.28561778536013765,0.45936474674773164,0.3906856151784389,0.41233141005400875,0.40735977228262776,0.45358902697800796,0.5544428339455783,0.512108563021443,0.531785722249242,0.4649113978220231,0.3629282956092923,0.4998979903134798,0.5445097368639585,0.2976457933650525,0.41803049101714,0.560933816671281
0.27797957394840855,0.35610401168113914,0.5644001922093264,0.1521754482159825,0.5623044234296748,0.7880886035565269,0.3670783237464608,0.9229077013253516,0.6961138205782901,0.409611207588442,0.5755906972613962,0.33150640691944483,0.5394191071387353,0.5823941784333914,0.3440338951653892,0.21095904055308787,0.5327744285998843,0.5028645638598351,0.11395674167409009,0.3417667639430293,0.5384767141042913,0.3312191983397549,0.20899294598885526,0.47984697170841784,0.603311586510014,0.524200082786338,0.522365760972576,0.14592715421973498,0.41004037304250984,0.610297539686429
0.027017186516579694,0.11874710550356185,0.5227041449506359,0.27782298520780724,0.3732039461282393,0.2343043248415565,0.4863300585836452,0.4429007902536104,0.3618216071376797,0.4116620214334523,0.5846701786382145,0.571368451334438,0.247113021287473,0.19414564254545166,0.5263175600469576,0.4396784403175683,0.510261499600864,0.5052263565598678,0.31041028154973416,0.2843624960913761,0.34883953342970564,0.29187999030453105,0.27202911230178983,0.7484465066873808,0.48858643321735373,0.5748230668281071,0.2087256677719026,0.5109105087658417,0.21652978965396985,0.6011180902009772
0.057059795324699014,0.5010707441294707,0.5147198722618278,0.544261898421063,0.28015296744452556,0.3199380576182742,0.45548958637619935,0.19102808192543774,0.6368253397665208,0.6984674956489925,0.6930524478291944,0.4650158627122781,0.11510421478620841,0.3773975706008826,0.4272642303873258,0.3164648442497584,0.4866577874712923,0.424282602049356,0.36288830024783886,0.4192245626905775,0.6799297628173648,0.6382512605005894,0.24150663230198166,0.268931279360747,0.46035466524627805,0.46915614727367777,0.5172024410494404,0.4643860675624828,0.9229372536791072,0.7725162257416665
